2013	11	332	1	30	3.06	2	13	41	176.3	108.496732
2013	12	349	1	30	3.06	2	7.8	45.5	188.6	114.0522876
2014	1	357	1	30	3.06	2	6.4	39	204.8	116.6666667
2014	2	269	1	30	3.06	2	5.7	124.5	119.1	87.90849673
2014	3	388	1	30	3.06	2	10	114.5	184.9	126.7973856
2014	4	401	1	30	3.06	2	14	140.5	205.9	131.0457516
2014	5	471	1	30	3.06	2	19	113.5	252.6	153.9215686
2014	6	343	1	30	3.06	2	22.4	262.5	167.4	112.0915033
2014	7	374	1	30	3.06	3	25.5	30.5	198.8	122.2222222
2014	8	352	1	30	3.06	3	26.2	92	183.3	115.0326797
2014	9	342	1	30	3.06	3	23.1	73.5	158.3	111.7647059
2014	10	276	1	30	3.06	3	18.6	385	135.1	90.19607843
2014	11	256	1	30	3.06	3	14.1	71	134.4	83.66013072
2014	12	340	1	30	3.06	3	7.2	74.5	184.8	111.1111111
2015	1	339	1	30	3.06	3	5.9	99	179.3	110.7843137
2015	2	328	1	30	3.06	3	6.5	41.5	167	107.1895425
2015	3	393	1	30	3.06	3	10.5	115	191.1	128.4313725
2015	4	302	1	30	3.06	3	14.4	88	136.5	98.69281046
2015	5	434	1	30	3.06	3	19.9	55.5	237.2	141.8300654
2015	6	302	1	30	3.06	3	21.6	132	139.2	98.69281046
2015	7	328	1	30	3.06	4	25	288.5	204.9	107.1895425
2015	8	353	1	30	3.06	4	26.9	58	177.7	115.3594771
2015	9	272	1	30	3.06	4	23.1	320	128.9	88.88888889
2015	10	346	1	30	3.06	4	18.8	48.5	189	113.0718954
2015	11	214	1	30	3.06	4	14.6	118	121.3	69.93464052
2015	12	278	1	30	3.06	4	10.1	101	155.3	90.8496732
2016	1	330	1	30	3.06	4	6.5	61	186.4	107.8431373
2016	2	327	1	30	3.06	4	7.7	79	171.4	106.8627451
2016	3	328	1	30	3.06	4	10.6	155	160.2	107.1895425
2016	4	284	1	30	3.06	4	15.8	124	135.9	92.81045752
2016	5	383	1	30	3.06	4	19.9	83	206.3	125.1633987
2016	6	281	1	30	3.06	4	22	131	137.1	91.83006536
2016	7	322	1	30	3.06	5	25	97.5	173.4	105.2287582
2016	8	352	1	30	3.06	5	27.3	219	198.7	115.0326797
2016	9	224	1	30	3.06	5	24.8	210.5	103.1	73.20261438
2016	10	216	1	30	3.06	5	19.4	57	105	70.58823529
2016	11	225	1	30	3.06	5	12.1	129	119.7	73.52941176
2016	12	300	1	30	3.06	5	9.9	79.5	171.9	98.03921569
2017	1	389	1	30	3.06	5	6.6	23	220.6	127.124183
2017	2	350	1	30	3.06	5	7.5	14.5	192.1	114.379085
2017	3	346	1	30	3.06	5	8.8	95.5	182.4	113.0718954
2017	4	359	1	30	3.06	5	14.6	120	189.4	117.3202614
2017	5	396	1	30	3.06	5	19.6	79.5	236	129.4117647
2017	6	323	1	30	3.06	5	21.7	119	168.8	105.5555556
2017	7	355	1	30	3.06	6	26.4	62	209	116.0130719
2017	8	270	1	30	3.06	6	26.6	174.5	134.3	88.23529412
2017	9	277	1	30	3.06	6	23.3	212.5	134.5	90.52287582
2017	10	203	1	30	3.06	6	17.7	388	99.9	66.33986928
2017	11	296	1	30	3.06	6	13.2	53.5	173.3	96.73202614
2017	12	335	1	30	3.06	6	7.3	18.5	205.6	109.4771242
2012	1	331	1	30	3.4	0	4.6	28	162.9	97.35294118
2012	2	340	1	30	3.4	1	5.4	136.5	148.5	100
2012	3	371	1	30	3.4	1	8.8	184.5	150.7	109.1176471
2012	4	429	1	30	3.4	1	13.9	163.5	161.6	126.1764706
2012	5	480	1	30	3.4	1	18.7	218.5	210.8	141.1764706
2012	6	358	1	30	3.4	1	20.9	216	114.2	105.2941176
2012	7	441	1	30	3.4	1	24.8	63.5	190.4	129.7058824
2012	8	520	1	30	3.4	1	27.7	17.5	271.4	152.9411765
2012	9	427	1	30	3.4	1	25.2	204	209	125.5882353
2012	10	398	1	30	3.4	1	19.3	149	180.9	117.0588235
2012	11	314	1	30	3.4	1	12.2	172	162.6	92.35294118
2012	12	301	1	30	3.4	1	7	114.5	157.8	88.52941176
2013	1	406	1	30	3.4	1	5.2	63.5	206.6	119.4117647
2013	2	329	1	30	3.4	2	5.8	63	146	96.76470588
2013	3	443	1	30	3.4	2	12	27	197.2	130.2941176
2013	4	448	1	30	3.4	2	14.9	246.5	195.1	131.7647059
2013	5	531	1	30	3.4	2	18.9	73	249.5	156.1764706
2013	6	374	1	30	3.4	2	22	168	136.9	110
2013	7	414	1	30	3.4	2	25.7	44	171.3	121.7647059
2013	8	483	1	30	3.4	2	27.9	50.5	252.8	142.0588235
2013	9	415	1	30	3.4	2	24.5	242	185.3	122.0588235
2013	10	293	1	30	3.4	2	19.8	289	120.8	86.17647059
2013	11	328	1	30	3.4	2	13	41	176.3	96.47058824
2013	12	344	1	30	3.4	2	7.8	45.5	188.6	101.1764706
2014	1	360	1	30	3.4	2	6.4	39	204.8	105.8823529
2014	2	274	1	30	3.4	3	5.7	124.5	119.1	80.58823529
2014	3	404	1	30	3.4	3	10	114.5	184.9	118.8235294
2014	4	443	1	30	3.4	3	14	140.5	205.9	130.2941176
2014	5	531	1	30	3.4	3	19	113.5	252.6	156.1764706
2014	6	385	1	30	3.4	3	22.4	262.5	167.4	113.2352941
2014	7	423	1	30	3.4	3	25.5	30.5	198.8	124.4117647
2014	8	403	1	30	3.4	3	26.2	92	183.3	118.5294118
2014	9	366	1	30	3.4	3	23.1	73.5	158.3	107.6470588
2014	10	288	1	30	3.4	3	18.6	385	135.1	84.70588235
2014	11	264	1	30	3.4	3	14.1	71	134.4	77.64705882
2014	12	335	1	30	3.4	3	7.2	74.5	184.8	98.52941176
2015	1	336	1	30	3.4	3	5.9	99	179.3	98.82352941
2015	2	343	1	30	3.4	4	6.5	41.5	167	100.8823529
2015	3	415	1	30	3.4	4	10.5	115	191.1	122.0588235
2015	4	342	1	30	3.4	4	14.4	88	136.5	100.5882353
2015	5	493	1	30	3.4	4	19.9	55.5	237.2	145
2015	6	352	1	30	3.4	4	21.6	132	139.2	103.5294118
2015	7	378	1	30	3.4	4	25	288.5	204.9	111.1764706
2015	8	387	1	30	3.4	4	26.9	58	177.7	113.8235294
2015	9	292	1	30	3.4	4	23.1	320	128.9	85.88235294
2015	10	358	1	30	3.4	4	18.8	48.5	189	105.2941176
2015	11	228	1	30	3.4	4	14.6	118	121.3	67.05882353
2015	12	290	1	30	3.4	4	10.1	101	155.3	85.29411765
2012	12	360	15	30	4.23	0	7	114.5	157.8	85.10638298
2013	1	481	15	30	4.23	0	5.2	63.5	206.6	113.7115839
2013	2	410	15	30	4.23	0	5.8	63	146	96.92671395
2013	3	540	15	30	4.23	0	12	27	197.2	127.6595745
2013	4	553	15	30	4.23	0	14.9	246.5	195.1	130.7328605
2013	5	646	15	30	4.23	0	18.9	73	249.5	152.7186761
2013	6	472	15	30	4.23	0	22	168	136.9	111.5839243
2013	7	501	15	30	4.23	0	25.7	44	171.3	118.4397163
2013	8	590	15	30	4.23	0	27.9	50.5	252.8	139.4799054
2013	9	535	15	30	4.23	0	24.5	242	185.3	126.4775414
2013	10	376	15	30	4.23	0	19.8	289	120.8	88.88888889
2013	11	410	15	30	4.23	0	13	41	176.3	96.92671395
2013	12	416	15	30	4.23	1	7.8	45.5	188.6	98.34515366
2014	1	440	15	30	4.23	1	6.4	39	204.8	104.0189125
2014	2	355	15	30	4.23	1	5.7	124.5	119.1	83.92434988
2014	3	523	15	30	4.23	1	10	114.5	184.9	123.6406619
2014	4	560	15	30	4.23	1	14	140.5	205.9	132.3877069
2014	5	667	15	30	4.23	1	19	113.5	252.6	157.6832151
2014	6	511	15	30	4.23	1	22.4	262.5	167.4	120.8037825
2014	7	577	15	30	4.23	1	25.5	30.5	198.8	136.4066194
2014	8	507	15	30	4.23	1	26.2	92	183.3	119.858156
2014	9	489	15	30	4.23	1	23.1	73.5	158.3	115.6028369
2014	10	385	15	30	4.23	1	18.6	385	135.1	91.01654846
2014	11	340	15	30	4.23	1	14.1	71	134.4	80.37825059
2014	12	412	15	30	4.23	2	7.2	74.5	184.8	97.39952719
2015	1	420	15	30	4.23	2	5.9	99	179.3	99.29078014
2015	2	383	15	30	4.23	2	6.5	41.5	167	90.54373522
2015	3	550	15	30	4.23	2	10.5	115	191.1	130.0236407
2015	4	454	15	30	4.23	2	14.4	88	136.5	107.3286052
2015	5	644	15	30	4.23	2	19.9	55.5	237.2	152.2458629
2015	6	469	15	30	4.23	2	21.6	132	139.2	110.8747045
2015	7	489	15	30	4.23	2	25	288.5	204.9	115.6028369
2015	8	506	15	30	4.23	2	26.9	58	177.7	119.6217494
2015	9	403	15	30	4.23	2	23.1	320	128.9	95.27186761
2015	10	482	15	30	4.23	2	18.8	48.5	189	113.9479905
2015	11	298	15	30	4.23	2	14.6	118	121.3	70.44917258
2015	12	364	15	30	4.23	3	10.1	101	155.3	86.05200946
2017	1	497	15	30	4.23	3	6.6	23	220.6	117.4940898
2017	2	483	15	30	4.23	3	7.5	14.5	192.1	114.1843972
2017	3	505	15	30	4.23	3	8.8	95.5	182.4	119.3853428
2017	4	535	15	30	4.23	3	14.6	120	189.4	126.4775414
2017	5	574	15	30	4.23	3	19.6	79.5	236	135.6973995
2017	6	500	15	30	4.23	3	21.7	119	168.8	118.2033097
2017	7	548	15	30	4.23	3	26.4	62	209	129.5508274
2017	8	429	15	30	4.23	3	26.6	174.5	134.3	101.4184397
2017	9	416	15	30	4.23	3	23.3	212.5	134.5	98.34515366
2017	10	314	15	30	4.23	3	17.7	388	99.9	74.23167849
2017	11	402	15	30	4.23	3	13.2	53.5	173.3	95.03546099
2017	12	423	15	30	4.23	4	7.3	18.5	205.6	100
2014	1	555	1	30	4.66	0	6.4	39	204.8	119.0987124
2014	2	419	1	30	4.66	0	5.7	124.5	119.1	89.91416309
2014	3	587	1	30	4.66	0	10	114.5	184.9	125.9656652
2014	4	625	1	30	4.66	0	14	140.5	205.9	134.1201717
2014	5	727	1	30	4.66	0	19	113.5	252.6	156.0085837
2014	6	532	1	30	4.66	1	22.4	262.5	167.4	114.1630901
2014	7	585	1	30	4.66	1	25.5	30.5	198.8	125.5364807
2014	8	578	1	30	4.66	1	26.2	92	183.3	124.0343348
2014	9	538	1	30	4.66	1	23.1	73.5	158.3	115.4506438
2014	10	452	1	30	4.66	1	18.6	385	135.1	96.99570815
2014	11	415	1	30	4.66	1	14.1	71	134.4	89.05579399
2014	12	527	1	30	4.66	1	7.2	74.5	184.8	113.0901288
2015	1	524	1	30	4.66	1	5.9	99	179.3	112.4463519
2015	2	522	1	30	4.66	1	6.5	41.5	167	112.0171674
2015	3	611	1	30	4.66	1	10.5	115	191.1	131.1158798
2015	4	488	1	30	4.66	1	14.4	88	136.5	104.72103
2015	5	690	1	30	4.66	1	19.9	55.5	237.2	148.0686695
2015	6	497	1	30	4.66	2	21.6	132	139.2	106.6523605
2015	7	543	1	30	4.66	2	25	288.5	204.9	116.5236052
2015	8	567	1	30	4.66	2	26.9	58	177.7	121.6738197
2015	9	447	1	30	4.66	2	23.1	320	128.9	95.92274678
2015	10	574	1	30	4.66	2	18.8	48.5	189	123.1759657
2015	11	362	1	30	4.66	2	14.6	118	121.3	77.68240343
2015	12	469	1	30	4.66	2	10.1	101	155.3	100.6437768
2016	1	530	1	30	4.66	2	6.5	61	186.4	113.7339056
2016	2	538	1	30	4.66	2	7.7	79	171.4	115.4506438
2016	3	542	1	30	4.66	2	10.6	155	160.2	116.3090129
2016	4	483	1	30	4.66	2	15.8	124	135.9	103.6480687
2016	5	637	1	30	4.66	2	19.9	83	206.3	136.695279
2016	6	465	1	30	4.66	3	22	131	137.1	99.78540773
2016	7	543	1	30	4.66	3	25	97.5	173.4	116.5236052
2016	8	572	1	30	4.66	3	27.3	219	198.7	122.7467811
2016	9	383	1	30	4.66	3	24.8	210.5	103.1	82.1888412
2016	10	380	1	30	4.66	3	19.4	57	105	81.54506438
2016	11	381	1	30	4.66	3	12.1	129	119.7	81.75965665
2016	12	498	1	30	4.66	3	9.9	79.5	171.9	106.8669528
2017	1	620	1	30	4.66	3	6.6	23	220.6	133.0472103
2017	2	584	1	30	4.66	3	7.5	14.5	192.1	125.3218884
2017	3	567	1	30	4.66	3	8.8	95.5	182.4	121.6738197
2017	4	600	1	30	4.66	3	14.6	120	189.4	128.7553648
2017	5	652	1	30	4.66	3	19.6	79.5	236	139.9141631
2017	6	525	1	30	4.66	4	21.7	119	168.8	112.6609442
2017	7	590	1	30	4.66	4	26.4	62	209	126.6094421
2017	8	462	1	30	4.66	4	26.6	174.5	134.3	99.1416309
2017	9	455	1	30	4.66	4	23.3	212.5	134.5	97.63948498
2017	10	348	1	30	4.66	4	17.7	388	99.9	74.67811159
2017	11	490	1	30	4.66	4	13.2	53.5	173.3	105.1502146
2017	12	533	1	30	4.66	4	7.3	18.5	205.6	114.3776824
2013	1	473	1	30	4.68	0	5.2	63.5	206.6	101.0683761
2013	2	421	1	30	4.68	0	5.8	63	146	89.95726496
2013	3	567	1	30	4.68	0	12	27	197.2	121.1538462
2013	4	552	1	30	4.68	0	14.9	246.5	195.1	117.9487179
2013	5	657	1	30	4.68	0	18.9	73	249.5	140.3846154
2013	6	465	1	30	4.68	0	22	168	136.9	99.35897436
2013	7	489	1	30	4.68	1	25.7	44	171.3	104.4871795
2013	8	537	1	30	4.68	1	27.9	50.5	252.8	114.7435897
2013	9	447	1	30	4.68	1	24.5	242	185.3	95.51282051
2013	10	305	1	30	4.68	1	19.8	289	120.8	65.17094017
2013	11	349	1	30	4.68	1	13	41	176.3	74.57264957
2013	12	362	1	30	4.68	1	7.8	45.5	188.6	77.35042735
2014	1	387	1	30	4.68	1	6.4	39	204.8	82.69230769
2014	2	288	1	30	4.68	1	5.7	124.5	119.1	61.53846154
2014	3	431	1	30	4.68	1	10	114.5	184.9	92.09401709
2014	4	474	1	30	4.68	1	14	140.5	205.9	101.2820513
2014	5	669	1	30	4.68	1	19	113.5	252.6	142.9487179
2014	6	534	1	30	4.68	1	22.4	262.5	167.4	114.1025641
2014	7	586	1	30	4.68	2	25.5	30.5	198.8	125.2136752
2014	8	562	1	30	4.68	2	26.2	92	183.3	120.0854701
2014	9	521	1	30	4.68	2	23.1	73.5	158.3	111.3247863
2014	10	412	1	30	4.68	2	18.6	385	135.1	88.03418803
2014	11	385	1	30	4.68	2	14.1	71	134.4	82.26495726
2014	12	472	1	30	4.68	2	7.2	74.5	184.8	100.8547009
2012	1	304	1	30	3.68	0	4.6	28	162.9	82.60869565
2012	2	346	1	30	3.68	0	5.4	136.5	148.5	94.02173913
2012	3	380	1	30	3.68	0	8.8	184.5	150.7	103.2608696
2012	4	433	1	30	3.68	0	13.9	163.5	161.6	117.6630435
2012	5	487	1	30	3.68	0	18.7	218.5	210.8	132.3369565
2012	6	366	1	30	3.68	0	20.9	216	114.2	99.45652174
2012	7	451	1	30	3.68	0	24.8	63.5	190.4	122.5543478
2012	8	551	1	30	3.68	0	27.7	17.5	271.4	149.7282609
2012	9	457	1	30	3.68	0	25.2	204	209	124.1847826
2012	10	420	1	30	3.68	0	19.3	149	180.9	114.1304348
2012	11	304	1	30	3.68	0	12.2	172	162.6	82.60869565
2012	12	273	1	30	3.68	0	7	114.5	157.8	74.18478261
2013	1	368	1	30	3.68	1	5.2	63.5	206.6	100
2013	2	345	1	30	3.68	1	5.8	63	146	93.75
2013	3	479	1	30	3.68	1	12	27	197.2	130.1630435
2013	4	468	1	30	3.68	1	14.9	246.5	195.1	127.173913
2013	5	558	1	30	3.68	1	18.9	73	249.5	151.6304348
2013	6	398	1	30	3.68	1	22	168	136.9	108.1521739
2013	7	437	1	30	3.68	1	25.7	44	171.3	118.75
2013	8	513	1	30	3.68	1	27.9	50.5	252.8	139.4021739
2013	9	450	1	30	3.68	1	24.5	242	185.3	122.2826087
2013	10	322	1	30	3.68	1	19.8	289	120.8	87.5
2013	11	317	1	30	3.68	1	13	41	176.3	86.14130435
2013	12	312	1	30	3.68	1	7.8	45.5	188.6	84.7826087
2014	1	343	1	30	3.68	2	6.4	39	204.8	93.20652174
2014	2	298	1	30	3.68	2	5.7	124.5	119.1	80.97826087
2014	3	443	1	30	3.68	2	10	114.5	184.9	120.3804348
2014	4	487	1	30	3.68	2	14	140.5	205.9	132.3369565
2014	5	569	1	30	3.68	2	19	113.5	252.6	154.6195652
2014	6	414	1	30	3.68	2	22.4	262.5	167.4	112.5
2014	7	455	1	30	3.68	2	25.5	30.5	198.8	123.6413043
2014	8	450	1	30	3.68	2	26.2	92	183.3	122.2826087
2014	9	404	1	30	3.68	2	23.1	73.5	158.3	109.7826087
2014	10	329	1	30	3.68	2	18.6	385	135.1	89.40217391
2014	11	264	1	30	3.68	2	14.1	71	134.4	71.73913043
2014	12	310	1	30	3.68	2	7.2	74.5	184.8	84.23913043
2015	1	324	1	30	3.68	3	5.9	99	179.3	88.04347826
2015	2	365	1	30	3.68	3	6.5	41.5	167	99.18478261
2015	3	463	1	30	3.68	3	10.5	115	191.1	125.8152174
2015	4	378	1	30	3.68	3	14.4	88	136.5	102.7173913
2015	5	542	1	30	3.68	3	19.9	55.5	237.2	147.2826087
2015	6	397	1	30	3.68	3	21.6	132	139.2	107.8804348
2015	7	431	1	30	3.68	3	25	288.5	204.9	117.1195652
2015	8	431	1	30	3.68	3	26.9	58	177.7	117.1195652
2015	9	338	1	30	3.68	3	23.1	320	128.9	91.84782609
2015	10	419	1	30	3.68	3	18.8	48.5	189	113.8586957
2015	11	243	1	30	3.68	3	14.6	118	121.3	66.0326087
2015	12	282	1	30	3.68	3	10.1	101	155.3	76.63043478
2016	1	324	1	30	3.68	4	6.5	61	186.4	88.04347826
2016	2	377	1	30	3.68	4	7.7	79	171.4	102.4456522
2016	3	412	1	30	3.68	4	10.6	155	160.2	111.9565217
2016	4	376	1	30	3.68	4	15.8	124	135.9	102.173913
2016	5	505	1	30	3.68	4	19.9	83	206.3	137.2282609
2016	6	368	1	30	3.68	4	22	131	137.1	100
2016	7	424	1	30	3.68	4	25	97.5	173.4	115.2173913
2016	8	439	1	30	3.68	4	27.3	219	198.7	119.2934783
2016	9	286	1	30	3.68	4	24.8	210.5	103.1	77.7173913
2016	10	279	1	30	3.68	4	19.4	57	105	75.81521739
2016	11	245	1	30	3.68	4	12.1	129	119.7	66.57608696
2016	12	292	1	30	3.68	4	9.9	79.5	171.9	79.34782609
2006	1	229	15	30	3.03	0	2.3	46	172.2	75.57755776
2006	2	218	15	30	3.03	0	4.7	127	141.9	71.94719472
2006	3	324	15	30	3.03	0	8	72	197.1	106.9306931
2006	4	277	15	30	3.03	0	12.2	109	144.2	91.41914191
2006	5	271	15	30	3.03	0	17.7	116	114.3	89.43894389
2006	6	209	15	30	3.03	0	21.4	150	45.5	68.97689769
2006	7	169	15	30	3.03	0	24.2	183	28.1	55.77557756
2006	8	266	15	30	3.03	0	26.2	150	138.3	87.78877888
2006	9	208	15	30	3.03	0	22	167	112.7	68.64686469
2006	10	231	15	30	3.03	1	17.8	250	139.6	76.23762376
2006	11	217	15	30	3.03	1	11.9	107	143.9	71.61716172
2006	12	214	15	30	3.03	1	6.9	168	151.9	70.62706271
2007	1	271	15	30	3.03	1	4.8	51	193.1	89.43894389
2007	2	292	15	30	3.03	1	6.1	39	200.2	96.36963696
2007	3	331	15	30	3.03	1	8.9	59	210.4	109.2409241
2007	4	285	15	30	3.03	1	12.2	124	159.8	94.05940594
2007	5	337	15	30	3.03	1	18.3	101	197.7	111.2211221
2007	6	291	15	30	3.03	1	21.9	73	140.2	96.03960396
2007	7	181	15	30	3.03	1	23.2	315	46.7	59.7359736
2007	8	334	15	30	3.03	1	27.8	42	224.6	110.2310231
2007	9	222	15	30	3.03	1	23.6	388	125.2	73.26732673
2007	10	225	15	30	3.03	2	17	93	136	74.25742574
2007	11	223	15	30	3.03	2	10.8	35	154.9	73.59735974
2007	12	242	15	30	3.03	2	6.2	70	173.4	79.8679868
2009	1	279	3	30	3.21	0	4.2	137	167.1	86.91588785
2009	2	273	3	30	3.21	0	5.8	35	149.8	85.04672897
2009	3	349	3	30	3.21	0	8.2	78	163.3	108.7227414
2009	4	407	3	30	3.21	0	13.9	130.5	216.8	126.7912773
2009	5	341	3	30	3.21	0	18.7	174	153.4	106.2305296
2009	6	280	3	30	3.21	0	21.5	113	99.4	87.22741433
2009	7	255	3	30	3.21	1	25.2	108.5	83	79.43925234
2009	8	328	3	30	3.21	1	25.6	191.5	127.1	102.1806854
2009	9	321	3	30	3.21	1	21.7	23.5	140.4	100
2009	10	289	3	30	3.21	1	16.7	251.5	160.2	90.03115265
2009	11	232	3	30	3.21	1	11.3	106.5	132.5	72.2741433
2009	12	286	3	30	3.21	1	6.4	65	188.5	89.09657321
2010	1	358	3	30	3.21	1	3.7	5.5	234.8	111.5264798
2010	2	227	3	30	3.21	1	4.6	85.5	117.1	70.7165109
2010	3	310	3	30	3.21	1	7.7	154.5	129.8	96.57320872
2010	4	317	3	30	3.21	1	11.2	181.5	135.4	98.75389408
2010	5	377	3	30	3.21	1	17.5	131	190.6	117.4454829
2010	6	355	3	30	3.21	1	22.5	119	145.7	110.5919003
2010	7	362	3	30	3.21	2	26.9	60.5	182.8	112.7725857
2010	8	421	3	30	3.21	2	28.4	167.5	238.9	131.152648
2010	9	330	3	30	3.21	2	23.9	364	173.3	102.8037383
2010	10	212	3	30	3.21	2	17.5	208.5	82.3	66.04361371
2010	11	303	3	30	3.21	2	11	92.5	172.8	94.39252336
2010	12	309	3	30	3.21	2	7	150	199.9	96.26168224
2011	1	366	3	30	3.21	2	2.3	0.5	236.2	114.0186916
2011	2	284	3	30	3.21	2	4.9	90	162.8	88.47352025
2011	3	402	3	30	3.21	2	6.1	67.5	202.8	125.2336449
2011	4	426	3	30	3.21	2	12.9	44	200.4	132.7102804
2011	5	321	3	30	3.21	2	17.2	237.5	148.7	100
2011	6	282	3	30	3.21	2	21.9	119	110.3	87.85046729
2011	7	374	3	30	3.21	3	26.4	244	181.7	116.5109034
2011	8	351	3	30	3.21	3	26.3	278	167	109.3457944
2011	9	348	3	30	3.21	3	23.4	336.5	178.3	108.411215
2011	10	291	3	30	3.21	3	17.4	125.5	140.4	90.65420561
2011	11	266	3	30	3.21	3	12.3	51.5	158.5	82.86604361
2011	12	291	3	30	3.21	3	4.5	78	198.8	90.65420561
2012	1	299	3	30	3.21	3	2	60.5	195	93.14641745
2012	2	274	3	30	3.21	3	3.3	100	149.8	85.35825545
2012	3	321	3	30	3.21	3	6.9	124	151.7	100
2012	4	349	3	30	3.21	3	12.8	144.5	160.8	108.7227414
2012	5	377	3	30	3.21	3	17.8	252	195.8	117.4454829
2012	6	293	3	30	3.21	3	20.4	228	110.2	91.27725857
2012	7	356	3	30	3.21	4	25.7	97.5	168	110.9034268
2012	8	443	3	30	3.21	4	27.6	14	258.8	138.0062305
2012	9	328	3	30	3.21	4	24.2	256	168.4	102.1806854
2012	10	321	3	30	3.21	4	17.4	82	171.8	100
2012	11	279	3	30	3.21	4	9.7	89	172.5	86.91588785
2012	12	271	3	30	3.21	4	4.4	57.5	165.1	84.42367601
2013	1	358	3	30	3.21	4	2.7	45	232	111.5264798
2013	2	311	3	30	3.21	4	3.6	29	189.9	96.8847352
2013	3	373	3	30	3.21	4	10.3	53.5	199.9	116.1993769
2013	4	399	3	30	3.21	4	13.1	188.5	207.8	124.2990654
2013	5	446	3	30	3.21	4	18.3	23.5	222.2	138.94081
2013	6	303	3	30	3.21	4	21.7	222.5	109.8	94.39252336
2013	7	344	3	30	3.21	5	26.4	54.5	151.4	107.165109
2013	8	383	3	30	3.21	5	27.7	82	213.1	119.3146417
2013	9	297	3	30	3.21	5	23	313.5	164.1	92.52336449
2013	10	237	3	30	3.21	5	18.1	373.5	114.4	73.8317757
2013	11	303	3	30	3.21	5	10.4	27	191.5	94.39252336
2013	12	304	3	30	3.21	5	4.9	55	195.7	94.70404984
2014	1	335	3	30	3.21	5	3.2	13	221.3	104.3613707
2014	2	286	3	30	3.21	5	3.1	126.5	157	89.09657321
2014	3	378	3	30	3.21	5	8.1	115.5	197.9	117.7570093
2014	4	412	3	30	3.21	5	12.9	94.5	213.2	128.3489097
2014	5	451	3	30	3.21	5	18.7	82.5	250.9	140.4984424
2014	6	308	3	30	3.21	5	21.9	473.5	135.2	95.95015576
2014	7	344	3	30	3.21	6	25.4	114	165.6	107.165109
2014	8	312	3	30	3.21	6	26.5	143	168	97.19626168
2014	9	323	3	30	3.21	6	21.5	114.5	142.4	100.623053
2014	10	271	3	30	3.21	6	16.9	376	141.5	84.42367601
2014	11	227	3	30	3.21	6	11.6	83.5	142.6	70.7165109
2014	12	297	3	30	3.21	6	4.5	61	191.8	92.52336449
2015	1	312	3	30	3.21	6	3.5	74.5	202	97.19626168
2015	2	307	3	30	3.21	6	4.2	38.5	181.2	95.63862928
2015	3	361	3	30	3.21	6	8.7	89.5	182.9	112.4610592
2015	4	317	3	30	3.21	6	13.7	107	147.5	98.75389408
2015	5	434	3	30	3.21	6	20.2	85.5	242.7	135.2024922
2015	6	316	3	30	3.21	6	21.4	139	135.3	98.4423676
2015	7	330	3	30	3.21	7	25.9	410.5	177.8	102.8037383
2015	8	309	3	30	3.21	7	25.9	144.5	138.6	96.26168224
2015	9	255	3	30	3.21	7	21.6	373.5	108.4	79.43925234
2015	10	317	3	30	3.21	7	16.9	58.5	184.3	98.75389408
2015	11	212	3	30	3.21	7	12.7	145	119.8	66.04361371
2015	12	277	3	30	3.21	7	7.7	74	172	86.29283489
2016	1	319	3	30	3.21	7	4.1	72.5	213.4	99.37694704
2016	2	317	3	30	3.21	7	5.4	55.5	165.5	98.75389408
2016	3	340	3	30	3.21	7	8.9	67.5	161.2	105.9190031
2016	4	336	3	30	3.21	7	14.4	91.5	153.1	104.6728972
2016	5	404	3	30	3.21	7	19.5	60	217.5	125.8566978
2016	6	300	3	30	3.21	7	21.6	108	139.5	93.45794393
2016	7	312	3	30	3.21	8	24.8	102	124.9	97.19626168
2016	8	335	3	30	3.21	8	26.3	412	152.8	104.3613707
2016	9	228	3	30	3.21	8	23.6	274.5	80.3	71.02803738
2016	10	229	3	30	3.21	8	17.5	47.5	115	71.33956386
2016	11	243	3	30	3.21	8	10.2	118.5	141.6	75.70093458
2016	12	304	3	30	3.21	8	6.7	77.5	205.1	94.70404984
2011	1	318	15	30	2.46	0	2.3	0.5	236.2	129.2682927
2011	2	245	15	30	2.46	0	4.9	90	162.8	99.59349593
2011	3	347	15	30	2.46	1	6.1	67.5	202.8	141.0569106
2011	4	363	15	30	2.46	1	12.9	44	200.4	147.5609756
2011	5	280	15	30	2.46	1	17.2	237.5	148.7	113.8211382
2011	6	243	15	30	2.46	1	21.9	119	110.3	98.7804878
2011	7	313	15	30	2.46	1	26.4	244	181.7	127.2357724
2011	8	292	15	30	2.46	1	26.3	278	167	118.699187
2011	9	287	15	30	2.46	1	23.4	336.5	178.3	116.6666667
2011	10	240	15	30	2.46	1	17.4	125.5	140.4	97.56097561
2011	11	226	15	30	2.46	1	12.3	51.5	158.5	91.8699187
2011	12	239	15	30	2.46	1	4.5	78	198.8	97.15447154
2012	1	256	15	30	2.46	1	2	60.5	195	104.0650407
2012	2	242	15	30	2.46	1	3.3	100	149.8	98.37398374
2012	3	269	15	30	2.46	2	6.9	124	151.7	109.3495935
2012	4	303	15	30	2.46	2	12.8	144.5	160.8	123.1707317
2012	5	339	15	30	2.46	2	17.8	252	195.8	137.804878
2012	6	248	15	30	2.46	2	20.4	228	110.2	100.8130081
2012	7	297	15	30	2.46	2	25.7	97.5	168	120.7317073
2012	8	365	15	30	2.46	2	27.6	14	258.8	148.3739837
2012	9	284	15	30	2.46	2	24.2	256	168.4	115.4471545
